drift,trigger,step,request_rate,retrain_rate,true_cate_oracle,candidate_treatment_rate,never_treatment_rate,treatment_rate_delta,candidate_predicted_uplift,never_predicted_uplift,net_value_delta,decision_value_delta
covariate,feature_drift,5,0.0,0.0,0.0804650517457554,0.25,0.25,0.0,0.077774559897075,0.077774559897075,0.0,0.0
covariate,feature_drift,6,0.0,0.0,0.0816047224191935,0.25,0.25,0.0,0.0780613840238283,0.0780613840238283,0.0,0.0
covariate,feature_drift,7,0.0,0.0,0.0807176484485138,0.25,0.25,0.0,0.0777089062900258,0.0777089062900258,0.0,0.0
covariate,feature_drift,8,0.0,0.0,0.0806446870991417,0.25,0.25,0.0,0.0777011438024903,0.0777011438024903,0.0,0.0
covariate,feature_drift,9,0.0,0.0,0.0816151141171585,0.25,0.25,0.0,0.0784111437065742,0.0784111437065742,0.0,0.0
covariate,feature_drift,10,0.0,0.0,0.081176553330911,0.25,0.25,0.0,0.0783075442791267,0.0783075442791267,0.0,0.0
covariate,feature_drift,11,0.0,0.0,0.0810622146115488,0.25,0.25,0.0,0.07792783895452,0.07792783895452,0.0,0.0
covariate,feature_drift,12,0.0,0.0,0.0804214651181136,0.25,0.25,0.0,0.0772355977913992,0.0772355977913992,0.0,0.0
covariate,feature_drift,13,0.0,0.0,0.0812268754459147,0.25,0.25,0.0,0.078682223176439,0.078682223176439,0.0,0.0
covariate,feature_drift,14,1.0,1.0,0.1417701978406688,0.25,0.25,0.0,0.1265810738077092,0.1265810738077092,-250.0,0.0
covariate,feature_drift,15,1.0,1.0,0.1415678690415882,0.25,0.25,0.0,0.1562140849949004,0.126604811285116,-2578.7263621450165,-2328.7263621450165
covariate,feature_drift,16,1.0,1.0,0.1406104053581684,0.25,0.25,0.0,0.1434213711921332,0.1257172341989708,-2187.700393435749,-1937.700393435749
covariate,feature_drift,17,1.0,1.0,0.1409431448401342,0.25,0.25,0.0,0.1370090880164629,0.1256795331909912,-2451.502827774475,-2201.502827774475
covariate,feature_drift,18,1.0,1.0,0.1405360142741673,0.25,0.25,0.0,0.1480830851531544,0.1254965404422482,-2216.82527791995,-1966.8252779199502
covariate,feature_drift,19,0.0,0.0,0.1412187197631596,0.25,0.25,0.0,0.1494412878429884,0.125854845618343,-1768.099774854485,-1768.099774854485
covariate,feature_drift,20,0.0,0.0,0.1420375204026896,0.25,0.25,0.0,0.150333470957748,0.1272978123532194,-1778.8990583531722,-1778.8990583531722
covariate,feature_drift,21,0.0,0.0,0.1411472691745804,0.25,0.25,0.0,0.1504091955240404,0.1261495006463307,-1785.5682826151242,-1785.5682826151242
covariate,feature_drift,22,0.0333333333333333,0.0333333333333333,0.1414185861362313,0.25,0.25,0.0,0.1516918133116785,0.1264928249452485,-1840.0620458684134,-1831.7287125350795
covariate,feature_drift,23,0.0,0.0,0.1415249716349713,0.25,0.25,0.0,0.148467084703351,0.1260901185284862,-1959.6655658477903,-1959.6655658477903
covariate,feature_drift,24,0.0,0.0,0.1412365235885125,0.25,0.25,0.0,0.1462752160610831,0.1263337185668445,-1814.899064922669,-1814.899064922669
covariate,feature_drift,25,0.0,0.0,0.1420715883190676,0.25,0.25,0.0,0.1494499409357411,0.1267428021250821,-1970.8796666171474,-1970.8796666171474
covariate,feature_drift,26,0.0,0.0,0.1418995094911724,0.25,0.25,0.0,0.1484063643541656,0.1266937333411489,-1884.0505963165706,-1884.0505963165706
covariate,feature_drift,27,0.0,0.0,0.1407493158397551,0.25,0.25,0.0,0.1475419745311798,0.125915652352725,-1974.3318957763404,-1974.3318957763404
covariate,feature_drift,28,0.0333333333333333,0.0333333333333333,0.1414202237048539,0.25,0.25,0.0,0.1482232414202947,0.1261419041086954,-1900.8817231987377,-1892.5483898654038
covariate,feature_drift,29,0.0,0.0,0.1407834202735178,0.25,0.25,0.0,0.1490618915285625,0.1256136230121561,-1892.515244690223,-1892.515244690223
treatment,policy_value,5,0.0333333333333333,0.0333333333333333,0.0804650517457554,0.25,0.25,0.0,0.077774559897075,0.077774559897075,-8.33333333333212,1.8189894035458565e-12
treatment,policy_value,6,0.1666666666666666,0.1666666666666666,0.0816047224191935,0.25,0.25,0.0,0.0779171010200566,0.0780613840238283,-40.72453562672126,0.9421310399447975
treatment,policy_value,7,0.1,0.1,0.0807176484485138,0.25,0.25,0.0,0.0777922662529029,0.0777089062900258,-63.21113655278714,-38.21113655278714
treatment,policy_value,8,0.2333333333333333,0.2333333333333333,0.0806446870991417,0.25,0.25,0.0,0.0777636500329559,0.0777011438024903,-79.62016644481628,-21.286833111482338
treatment,policy_value,9,0.3,0.3,0.0816151141171585,0.25,0.25,0.0,0.0806381083301684,0.0784111437065742,-301.9181079890768,-226.91810798907682
treatment,policy_value,10,0.2333333333333333,0.2333333333333333,0.081176553330911,0.25,0.25,0.0,0.0745810701377831,0.0783075442791267,-692.7453398739235,-634.4120065405905
treatment,policy_value,11,0.2,0.2,0.0810622146115488,0.25,0.25,0.0,0.0799736886549639,0.07792783895452,-884.8591786211246,-834.8591786211246
treatment,policy_value,12,0.2333333333333333,0.2333333333333333,0.0804214651181136,0.25,0.25,0.0,0.0855379522887647,0.0772355977913992,-882.8766018709648,-824.5432685376318
treatment,policy_value,13,0.1666666666666666,0.1666666666666666,0.0812268754459147,0.25,0.25,0.0,0.0789122400355093,0.078682223176439,-1209.2069184447373,-1167.5402517780703
treatment,policy_value,14,0.5,0.5,-0.1430722662624912,0.25,0.25,0.0,0.0778759289011099,0.0787789691662813,-418.68016873470333,-293.68016873470333
treatment,policy_value,15,0.6,0.6,-0.143376814082288,0.24975,0.25,-0.0002500000000000002,0.0496333571015656,0.0789054763231849,-651.304155871665,-501.304155871665
treatment,policy_value,16,0.8666666666666667,0.8666666666666667,-0.1436216532906812,0.245625,0.25,-0.00437499999999999,0.0119840988277345,0.077811803162975,-480.2330937569732,-263.5664270903071
treatment,policy_value,17,0.8,0.8,-0.1436488828878774,0.2004999999999999,0.25,-0.0495000000000001,-0.0477159631199601,0.0779720655370761,998.4314684120609,1198.431468412061
treatment,policy_value,18,0.8,0.8,-0.1439734002446697,0.148625,0.25,-0.10137499999999999,-0.0933718757661498,0.0776661031977947,2575.6864242299343,2775.6864242299343
treatment,policy_value,19,0.7,0.7,-0.1435389082227206,0.0865416666666666,0.25,-0.1634583333333334,-0.1394571728694842,0.0782209082291028,4455.577913235044,4630.577913235044
treatment,policy_value,20,0.8,0.8,-0.1432492434655556,0.0867916666666666,0.25,-0.1632083333333334,-0.1402617664840268,0.0795288556122905,4462.992989710727,4662.992989710727
treatment,policy_value,21,0.7666666666666667,0.7666666666666667,-0.1433941393697513,0.0728333333333333,0.25,-0.1771666666666667,-0.1528224319925438,0.0785408708856088,4846.221784705718,5037.888451372384
treatment,policy_value,22,0.7666666666666667,0.7666666666666667,-0.1434108614380806,0.066625,0.25,-0.183375,-0.1546510740391674,0.078948027880261,5103.526948030782,5295.193614697448
treatment,policy_value,23,0.6333333333333333,0.6333333333333333,-0.1433430585675315,0.0782916666666666,0.25,-0.1717083333333334,-0.1516981421469845,0.0784541453002379,4824.585304183414,4982.918637516748
treatment,policy_value,24,0.7666666666666667,0.7666666666666667,-0.1439502526150768,0.0697083333333333,0.25,-0.18029166666666668,-0.1515342127564879,0.0787038130153817,5051.591785970553,5243.25845263722
treatment,policy_value,25,0.6666666666666666,0.6666666666666666,-0.1430661576369091,0.0685,0.25,-0.1815,-0.1503831503415501,0.0790907214236179,5027.369249027479,5194.035915694145
treatment,policy_value,26,0.6,0.6,-0.1431915302847899,0.065375,0.25,-0.18462499999999998,-0.1532571317154596,0.0789281588927568,5137.862208005793,5287.862208005793
treatment,policy_value,27,0.5333333333333333,0.5333333333333333,-0.1437376402914524,0.0714166666666666,0.25,-0.1785833333333334,-0.1503909001306762,0.0782292734437307,4946.857068816691,5080.190402150025
treatment,policy_value,28,0.6,0.6,-0.1435895489640287,0.0670833333333333,0.25,-0.1829166666666667,-0.1533280882984481,0.0784350349620765,5122.781108924294,5272.781108924294
treatment,policy_value,29,0.7333333333333333,0.7333333333333333,-0.1436861681069163,0.07075,0.25,-0.17925000000000002,-0.1545544760483416,0.0778084203342844,4985.4450388884,5168.778372221733
recurring_treatment,policy_value,5,0.0333333333333333,0.0333333333333333,0.0804650517457554,0.25,0.25,0.0,0.077774559897075,0.077774559897075,-8.33333333333212,1.8189894035458565e-12
recurring_treatment,policy_value,6,0.1666666666666666,0.1666666666666666,0.0816047224191935,0.25,0.25,0.0,0.0779171010200566,0.0780613840238283,-40.72453562672126,0.9421310399447975
recurring_treatment,policy_value,7,0.1,0.1,0.0807176484485138,0.25,0.25,0.0,0.0777922662529029,0.0777089062900258,-63.21113655278714,-38.21113655278714
recurring_treatment,policy_value,8,0.2333333333333333,0.2333333333333333,0.0806446870991417,0.25,0.25,0.0,0.0777636500329559,0.0777011438024903,-79.62016644481628,-21.286833111482338
