benchmark_drift,benchmark_trigger,step,mean_step_net_value,mean_cumulative_net_value,mean_oracle_value_per_customer,mean_true_cate,mean_predicted_uplift,mean_policy_treatment_rate,mean_actual_treatment_rate,mean_feature_drift,mean_brier,mean_cate_shift,request_rate,retrain_rate
covariate,cate_shift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
covariate,cate_shift,6,8799.93798664585,17632.210581444942,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.16666666666666666,0.16666666666666666
covariate,cate_shift,7,8707.509563032047,26339.72014447699,10.88438695379006,0.08071764844851384,0.07637949538637649,0.25,0.2743333333333334,0.032791666666666656,0.21559358044455668,0.1490667089143338,0.0,0.0
covariate,cate_shift,8,8686.851763795392,35026.57190827238,10.858564704744241,0.08064468709914178,0.07622093796250663,0.25,0.27408333333333335,0.03228333333333332,0.21282281462749503,0.14386013391308125,0.0,0.0
covariate,cate_shift,9,8826.724258603168,43853.296166875545,11.043821989920625,0.08161511411715858,0.07694187783044842,0.25,0.275125,0.03393749999999999,0.21375055219847094,0.14880134036426573,0.03333333333333333,0.03333333333333333
covariate,cate_shift,10,8594.175359616533,52447.47152649208,10.753135866187332,0.08117655333091109,0.07589978392678925,0.25,0.272875,0.03493333333333333,0.2139507010311409,0.14423628668463434,0.03333333333333333,0.03333333333333333
covariate,cate_shift,11,8636.297397330876,61083.76892382296,10.805788413330264,0.08106221461154882,0.07335150751305321,0.25,0.27449999999999997,0.0336625,0.21276774748353297,0.14907070538819547,0.03333333333333333,0.03333333333333333
covariate,cate_shift,12,8511.026997066752,69594.79592088971,10.659617079666775,0.08042146511811366,0.07561012510855004,0.25,0.2758333333333333,0.03346666666666666,0.21500110815702217,0.16822458007900473,0.06666666666666667,0.06666666666666667
covariate,cate_shift,13,8297.372207496654,77892.16812838636,10.371715259370818,0.08122687544591475,0.07384207438674235,0.25,0.275,0.033781249999999985,0.21637231667887302,0.15367188614433766,0.0,0.0
covariate,cate_shift,14,13736.065301903966,91628.23343029033,17.180498294046625,0.1417701978406688,0.12609567639123115,0.25,0.27541666666666664,0.1992395833333333,0.23707713569405772,0.15401428216897636,0.03333333333333333,0.03333333333333333
covariate,cate_shift,15,13868.368290762382,105496.6017210527,17.387543696786313,0.1415678690415882,0.12189454848128106,0.25,0.27720833333333333,0.19854166666666667,0.23620652725571947,0.16760595707780496,0.16666666666666666,0.16666666666666666
covariate,cate_shift,16,13568.982881687545,119065.58460274026,17.034145268776097,0.14061040535816846,0.12836465254362386,0.25,0.2750416666666667,0.18797395833333333,0.2370085299826883,0.19992585763838008,0.23333333333333334,0.23333333333333334
