drift_type,trigger,n,pre_drift_false_alarm_rate,mean_pre_drift_requests,post_drift_response_rate,missed_response_rate,mean_first_response_delay,median_first_response_delay,mean_post_drift_requests,mean_retrainings
covariate,never,30,0.0,0.0,0.0,1.0,,,0.0,0.0
covariate,periodic,30,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0
covariate,feature_drift,30,0.0,0.0,1.0,0.0,0.0,0.0,5.066666666666666,5.066666666666666
covariate,performance,30,0.03333333333333333,0.03333333333333333,1.0,0.0,0.4,0.0,15.333333333333334,15.366666666666667
covariate,cate_shift,30,0.3333333333333333,0.3333333333333333,0.9,0.09999999999999998,5.148148148148148,5.0,2.433333333333333,2.7666666666666666
covariate,policy_value,30,0.6666666666666666,1.6666666666666667,0.8666666666666667,0.1333333333333333,4.884615384615385,4.0,2.9,4.566666666666666
covariate,policy_value_confident,30,0.1,0.16666666666666666,0.3333333333333333,0.6666666666666667,7.1,6.0,0.5666666666666667,0.7333333333333333
outcome,never,30,0.0,0.0,0.0,1.0,,,0.0,0.0
outcome,periodic,30,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0
outcome,feature_drift,30,0.0,0.0,0.06666666666666667,0.9333333333333333,6.0,6.0,0.06666666666666667,0.06666666666666667
outcome,performance,30,0.03333333333333333,0.03333333333333333,0.0,1.0,,,0.0,0.03333333333333333
outcome,cate_shift,30,0.3333333333333333,0.3333333333333333,0.03333333333333333,0.9666666666666667,10.0,10.0,0.03333333333333333,0.36666666666666664
outcome,policy_value,30,0.6666666666666666,1.6666666666666667,0.8333333333333334,0.16666666666666663,3.88,2.0,3.6666666666666665,5.333333333333333
outcome,policy_value_confident,30,0.1,0.16666666666666666,0.4666666666666667,0.5333333333333333,4.857142857142857,2.0,1.1,1.2666666666666666
treatment,never,30,0.0,0.0,0.0,1.0,,,0.0,0.0
treatment,periodic,30,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0
treatment,feature_drift,30,0.0,0.0,0.06666666666666667,0.9333333333333333,6.0,6.0,0.06666666666666667,0.06666666666666667
treatment,performance,30,0.03333333333333333,0.03333333333333333,0.3,0.7,4.444444444444445,2.0,0.4,0.43333333333333335
treatment,cate_shift,30,0.3333333333333333,0.3333333333333333,1.0,0.0,3.7666666666666666,3.0,1.5,1.8333333333333333
treatment,policy_value,30,0.6666666666666666,1.6666666666666667,1.0,0.0,0.9666666666666667,0.5,11.133333333333333,12.8
treatment,policy_value_confident,30,0.1,0.16666666666666666,1.0,0.0,2.7,2.0,6.733333333333333,6.9
gradual_treatment,never,30,0.0,0.0,0.0,1.0,,,0.0,0.0
gradual_treatment,periodic,30,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0
gradual_treatment,feature_drift,30,0.0,0.0,0.06666666666666667,0.9333333333333333,6.0,6.0,0.06666666666666667,0.06666666666666667
gradual_treatment,performance,30,0.03333333333333333,0.03333333333333333,0.2,0.8,7.0,6.5,0.2,0.23333333333333334
gradual_treatment,cate_shift,30,0.3333333333333333,0.3333333333333333,0.9333333333333333,0.06666666666666665,7.357142857142857,7.0,1.1333333333333333,1.4666666666666666
gradual_treatment,policy_value,30,0.6666666666666666,1.6666666666666667,1.0,0.0,2.6,2.0,9.566666666666666,11.233333333333333
gradual_treatment,policy_value_confident,30,0.1,0.16666666666666666,0.9666666666666667,0.033333333333333326,6.310344827586207,7.0,4.4,4.566666666666666
recurring_treatment,never,30,0.0,0.0,0.0,1.0,,,0.0,0.0
recurring_treatment,periodic,30,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0
recurring_treatment,feature_drift,30,0.0,0.0,0.06666666666666667,0.9333333333333333,6.0,6.0,0.06666666666666667,0.06666666666666667
recurring_treatment,performance,30,0.03333333333333333,0.03333333333333333,0.23333333333333334,0.7666666666666666,3.7142857142857144,2.0,0.5,0.5333333333333333
recurring_treatment,cate_shift,30,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666663,4.24,2.0,1.7666666666666666,2.1
recurring_treatment,policy_value,30,0.6666666666666666,1.6666666666666667,1.0,0.0,0.9666666666666667,0.5,8.133333333333333,9.8
recurring_treatment,policy_value_confident,30,0.1,0.16666666666666666,0.8666666666666667,0.1333333333333333,2.1538461538461537,2.0,3.8666666666666667,4.033333333333333
